index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
41522,"Bunyan, John",1685,A30197,prose,"nd that the Gentiles , as such , were not concerned therein ! Fifthly , The very reason also of Gods", giving ,"of the Seventh - day - sabbath to the Jews , doth exclude the Gentiles , as such , from having any c",NOMINAL-ING,NP-ING,NG,,Questions about the nature and perpetunity of the seventh-day Sabbath and proof that the first day of the week is the true Christian-sabbath / by John Bunyan.,"nd that the Gentiles , as such , were not concerned therein ! Fifthly , The very reason also of Gods","of the Seventh - day - sabbath to the Jews , doth exclude the Gentiles , as such , from having any c",giving
38880,"Boyle, Robert",1685,A29016,science_medicine,"ime ( for Reaſons given in due place ) ſtudiouſly , tho not unreſervedly , declin'd the Occasions of", giving ,"( and conſequently of reiterating ) Medicines : I juſtly deſire that none of my Readers , and eſpeci",NOMINAL-ING,VERB-GERUND,VG,,Of the reconcileableness of specifick medicines to the corpuscular philosophy to which is annexed a discourse about the advantages of the use of simple medicines / by Robert Boyle ...,"ime ( for Reasons given in due place ) studiously , tho not unreservedly , declin'd the Occasions of","( and consequently of reiterating ) Medicines : I justly desire that none of my Readers , and especi",giving
36111,"Boyle, Robert",1664,A28975,science,"ſs than by either of the other ways above mention'd . Eleventhly , I alſo brought it to ſome kind of", Glimmering ,"Light , by taking it into Bed with me , and holding it a good while upon a warm part of my Naked Bod",PARTICIPLE,ADJ-ADV,PRE,,"Experiments and considerations touching colours first occasionally written, among some other essays to a friend, and now suffer'd to come abroad as the beginning of an experimental history of colours / by the Honourable Robert Boyle ...","ss than by either of the other ways above mention'd . Eleventhly , I also brought it to some kind of","Light , by taking it into Bed with me , and holding it a good while upon a warm part of my Naked Bod",Glimmering
80332,"More, Henry",1642,A51312,poetry,"nate Idee : She's allproportion'd by her omniformitie . 23 God , heaven , this middle world , deep -", glimmering ,"hell With all the lives and shapes that there remain , The forms of all in humane souls do dwell ; S",PARTICIPLE,ADJ-ADV,PRE,,"Psychodia platonica, or, A platonicall song of the soul consisting of foure severall poems ... : hereto is added a paraphrasticall interpretation of the answer of Apollo consulted by Amelius, about Plotinus soul departed this life / by H.M., Master of Arts and Fellow at Christs Colledge in Cambridge.","nate Idee : She's allproportion'd by her omniformitie . 23 God , heaven , this middle world , deep -","hell With all the lives and shapes that there remain , The forms of all in humane souls do dwell ; S",glimmering
8599,"Bunyan, John",1675,15598995,catechism, and cast him into utter darkness and let him have his punishment there ) there shall be weeping and, gnashing ,"of teeth . Besides , Faith is not to be wrought by looking into Hell , and seeing the damned torment",NOMINAL-ING,NP-ING,NG,,"Instruction for the ignorant being a salve to cure that great want of knowledg which so much reigns both in young and old / prepared and presented to them in a plain and easie dialogue, fitted to the capacity of the weakest, by John Bunyan.",and cast him into utter darkness and let him have his punishment there ) there shall be weeping and,"of teeth . Besides , Faith is not to be wrought by looking into Hell , and seeing the damned torment",gnashing
46627,"Dryden, John",1694,A36641,drama_tragicomedy," a Fault ? Are you a Father , Sir ? Vera . Is he a Son ? Thou know'st not his Offence . But mark the", glowing ,"Blood , the guilty Flush Upon Victoria's Face , and read it there . Ximen . I know not what you mean",PARTICIPLE,ADJ-ADV,PRE,,"Love triumphant, or, Nature will prevail a tragi-comedy as it is acted at the Theatre-Royal by Their Majesties servants / written by Mr. Dryden.","a Fault ? Are you a Father , Sir ? Vera . Is he a Son ? Thou know'st not his Offence . But mark the","Blood , the guilty Flush Upon Victoria's Face , and read it there . Ximen . I know not what you mean",glowing
44917,"Dryden, John",1692,A36592,drama_tragedy,"hes , and commands , On pain of death that none presume to stay . 1 Gent. I dare not disobey him . [", Going ,"out with the other . Vent . Well , I dare . But , I'll observe him first unseen , and find Which way",PARTICIPLE,PPC,FA-ABS,,"All for love, or, The world well lost a tragedy, as it is acted at the Theatre-Royal, and written in imitation of Shakespeare's stile / written by Mr. Dryden.","hes , and commands , On pain of death that none presume to stay . 1 Gent. I dare not disobey him . [","out with the other . Vent . Well , I dare . But , I'll observe him first unseen , and find Which way",Going
339379,"Oldmixon, John",1714,186000300,prose,"he dy'd in great Poverty at Cologne , and Lewis hearing of it , seem'd too late to be sorry for his ",using," her so _ill . Baradas and the Duke de St. Simon , Two old Favourites , were permitted to return to ",NOMINAL-ING,VERB-GERUND,VG,,"Arcana Gallica: or, the secret history of France, for the last century. Shewing, By what Steps the French Ministers destroy'd the Liberties of that Nation in General, and the Protestant Religion in Particular. With a View of the Distractions and Civil Wars during the Two Minorities in that Period. Collected from the most Authentick Authorities, never before Printed in France or England. By the author of the secret history of Europe.","he dy'd in great Poverty at Cologne , and Lewis hearing of it , seem'd too late to be sorry for his","her so _ill . Baradas and the Duke de St. Simon , Two old Favourites , were permitted to return to",using
84088,"Boyle, Roger",1669,A53468,drama_comedy,"away , to your several stations for I see Cudden at hand , marching this way as slowly as if he were", going ,"to Church . They all gaze that way as Nell does . Plot . 'Tis he , and if he strikes as heavily as h",PARTICIPLE,PROGRESSIVE,PRO,,"Mr. Anthony a comedy, as it is acted by Their Majesty's servants / written by the Right Honourable the Earl of Orrery.","away , to your several stations for I see Cudden at hand , marching this way as slowly as if he were","to Church . They all gaze that way as Nell does . Plot . 'Tis he , and if he strikes as heavily as h",going
98070,"L'Estrange, Roger",1667,A56893,prose,"t , for he was strong enough yet to do very good service in it . But to think of Easing himself , by", going ,"to a Pretender , he'd find himself mistaken , for 'twas a Duty he'd never be able to endure . Well !",NOMINAL-ING,NO-OBJ-GERUND,G,,"The visions of dom Francisco de Quevedo Villegas, knight of the Order of St. James made English by R.L.","t , for he was strong enough yet to do very good service in it . But to think of Easing himself , by","to a Pretender , he'd find himself mistaken , for 'twas a Duty he'd never be able to endure . Well !",going
97022,"Prynne, William",1661,A56214,legal," London , and other Cities , Boroughs , Corporations , and Ports , against the new intended Bill for", Governing ,"and Reforming CORPORATIONS . FIrst , this Bill deprives all Cities , Boroughs , Corporations , Ports",NOMINAL-ING,VERB-GERUND,VG,,"Summary reasons, humbly tendered to the most Honourable House of Peers by some citizens and members of London, and other cities, boroughs, corporations, and ports, against the new intended Bill for governing and reforming corporations.","London , and other Cities , Boroughs , Corporations , and Ports , against the new intended Bill for","and Reforming CORPORATIONS . FIrst , this Bill deprives all Cities , Boroughs , Corporations , Ports",Governing
67188,"Milton, John",1649,A50898,prose,"Senat and the injustice of thir trial , and the justice of his flight from Rome ? Coesar also , then", hatching ,"Tyranny , injected the same scrupulous demurrs to stop the sentence of death in full and free Senat ",PARTICIPLE,PPC,FA-ABS,,Eikonokleste?s in answer to a book intitl'd Eiko?n basilike? the portrature His Sacred Majesty in his solitudes and sufferings the author J.M.,"Senat and the injustice of thir trial , and the justice of his flight from Rome ? Coesar also , then","Tyranny , injected the same scrupulous demurrs to stop the sentence of death in full and free Senat",hatching
55972,"Fuller, Thomas",1660,A40678,prose,"race , in the hearts of his Servants ; we all , will , ( not turn ) but continue Fift Monarchy men ,", having ,"alwayes been of this judgement since we were of any judgement , Had we as many Armes as fingers , we",PARTICIPLE,PPC,FA-ABS,,Mixt contemplations in better times by Thomas Fuller ...,"race , in the hearts of his Servants ; we all , will , ( not turn ) but continue Fift Monarchy men ,","alwayes been of this judgement since we were of any judgement , Had we as many Armes as fingers , we",having
328321,"Defoe, Daniel",1726,77000200,prose,"r quite out of the World , forcing , as it were , his Maker in a new kind of Creation , the old one ",proving, thus ineffectual to recover a certain Number by Force and meer Omnipotence to return to their Duty ,PARTICIPLE,PPC,FA-ABS,,"The political history of the Devil, as well ancient as modern: in two parts. Part I. Containing a state of the Devil's circumstances, and the various Turns of his Affairs, from his expulsion out of Heaven, to the creation of man; with Remarks on the several Mistakes concerning the Reason and Manner of his Fall. Also his Proceedings with Mankind ever since Adam, to the first planting of the Christian Religion in the World. Part II. Containing his more private conduct, down to the present times His Government, his Appearances, his Manner of Working, and the Tools he works with.","r quite out of the World , forcing , as it were , his Maker in a new kind of Creation , the old one",thus ineffectual to recover a certain Number by Force and meer Omnipotence to return to their Duty,proving
